z	t	r	zhigh	tlow	rlow	ly	LCEabs	LCE	counter	
0	0	0	0	0	0	0	0	0	0
0	0	1	0	0	1	0	0	0	0
0	0	2	0	0	2	0	1	0.16	0
0	0	3	0	0	3	0	0	0	0
0	0	4	0	0	4	0	1	0.16	0
0	0	5	0	0	5	0	1	0.16	0
0	0	6	0	0	6	0	0	0	0
0	0	7	0	0	7	0	0	0	0
0	0	8	0	0	8	0	0	0	0
0	0	9	0	0	9	0	0	0	0
0	0	10	0	0	10	4.57143	1	0.16	0.304762
0	0	11	0	0	11	0	3	0.48	0
0	0	12	0	0	12	0	0	0	0
0	0	13	0	0	13	3.55556	0	0	0.237037
0	0	14	0	0	14	0	2	0.32	0
0	0	15	0	0	15	3.09677	1	0.16	0.206452
0	0	16	0	0	16	0	0	0	0
0	0	17	0	0	17	0	1	0.16	0
0	0	18	0	0	18	0	0	0	0
0	0	19	0	0	19	0	1	0.16	0
0	0	20	0	0	20	2.34146	0	0	0.156098
0	0	21	0	0	21	6.69767	1	0.16	0.446512
0	0	22	0	0	22	0	0	0	0
0	0	23	0	0	23	4.08511	0	0	0.27234
0	0	24	0	0	24	0	1	0.16	0
0	0	25	0	0	25	1.88235	2	0.32	0.12549
0	0	26	0	0	26	1.81132	1	0.16	0.120755
0	0	27	0	0	27	1.74545	0	0	0.116364
0	0	28	0	0	28	0	0	0	0
0	0	29	0	0	29	1.62712	0	0	0.108475
0	0	30	0	0	30	0	1	0.16	0
0	0	31	0	0	31	4.57143	0	0	0.304762
0	0	32	0	0	32	1.47692	0	0	0.0984615
0	0	33	0	0	33	0	0	0	0
0	0	34	0	0	34	1.3913	0	0	0.0927536
0	0	35	0	0	35	0	0	0	0
0	0	36	0	0	36	0	1	0.16	0
0	0	37	0	0	37	1.28	0	0	0.0853333
0	0	38	0	0	38	0	0	0	0
0	0	39	0	0	39	0	0	0	0
0	1	0	0	0.628319	0	0	1	0.16	0
0	1	1	0	0.628319	1	0	1	0.16	0
0	1	2	0	0.628319	2	0	1	0.16	0
0	1	3	0	0.628319	3	0	0	0	0
0	1	4	0	0.628319	4	10.6667	1	0.16	0.711111
0	1	5	0	0.628319	5	0	0	0	0
0	1	6	0	0.628319	6	7.38462	1	0.16	0.492308
0	1	7	0	0.628319	7	0	0	0	0
0	1	8	0	0.628319	8	0	2	0.32	0
0	1	9	0	0.628319	9	5.05263	1	0.16	0.336842
0	1	10	0	0.628319	10	0	2	0.32	0
0	1	11	0	0.628319	11	0	1	0.16	0
0	1	12	0	0.628319	12	3.84	0	0	0.256
0	1	13	0	0.628319	13	0	1	0.16	0
0	1	14	0	0.628319	14	0	0	0	0
0	1	15	0	0.628319	15	3.09677	2	0.32	0.206452
0	1	16	0	0.628319	16	0	0	0	0
0	1	17	0	0.628319	17	0	1	0.16	0
0	1	18	0	0.628319	18	5.18919	0	0	0.345946
0	1	19	0	0.628319	19	2.46154	1	0.16	0.164103
0	1	20	0	0.628319	20	4.68293	0	0	0.312195
0	1	21	0	0.628319	21	2.23256	1	0.16	0.148837
0	1	22	0	0.628319	22	0	0	0	0
0	1	23	0	0.628319	23	2.04255	0	0	0.13617
0	1	24	0	0.628319	24	1.95918	0	0	0.130612
0	1	25	0	0.628319	25	1.88235	0	0	0.12549
0	1	26	0	0.628319	26	1.81132	0	0	0.120755
0	1	27	0	0.628319	27	1.74545	2	0.32	0.116364
0	1	28	0	0.628319	28	0	0	0	0
0	1	29	0	0.628319	29	1.62712	2	0.32	0.108475
0	1	30	0	0.628319	30	0	0	0	0
0	1	31	0	0.628319	31	0	1	0.16	0
0	1	32	0	0.628319	32	0	0	0	0
0	1	33	0	0.628319	33	2.86567	0	0	0.191045
0	1	34	0	0.628319	34	2.78261	0	0	0.185507
0	1	35	0	0.628319	35	1.35211	0	0	0.0901408
0	1	36	0	0.628319	36	0	0	0	0
0	1	37	0	0.628319	37	0	0	0	0
0	1	38	0	0.628319	38	0	1	0.16	0
0	1	39	0	0.628319	39	1.21519	0	0	0.0810127
0	2	0	0	1.25664	0	0	1	0.16	0
0	2	1	0	1.25664	1	0	0	0	0
0	2	2	0	1.25664	2	0	0	0	0
0	2	3	0	1.25664	3	0	0	0	0
0	2	4	0	1.25664	4	0	0	0	0
0	2	5	0	1.25664	5	8.72727	0	0	0.581818
0	2	6	0	1.25664	6	0	4	0.64	0
0	2	7	0	1.25664	7	0	4	0.64	0
0	2	8	0	1.25664	8	0	0	0	0
0	2	9	0	1.25664	9	0	0	0	0
0	2	10	0	1.25664	10	0	1	0.16	0
0	2	11	0	1.25664	11	0	1	0.16	0
0	2	12	0	1.25664	12	0	0	0	0
0	2	13	0	1.25664	13	0	0	0	0
0	2	14	0	1.25664	14	0	2	0.32	0
0	2	15	0	1.25664	15	12.3871	0	0	0.825806
0	2	16	0	1.25664	16	0	1	0.16	0
0	2	17	0	1.25664	17	10.9714	1	0.16	0.731429
0	2	18	0	1.25664	18	0	0	0	0
0	2	19	0	1.25664	19	0	2	0.32	0
0	2	20	0	1.25664	20	2.34146	0	0	0.156098
0	2	21	0	1.25664	21	2.23256	2	0.32	0.148837
0	2	22	0	1.25664	22	0	0	0	0
0	2	23	0	1.25664	23	2.04255	1	0.16	0.13617
0	2	24	0	1.25664	24	1.95918	1	0.16	0.130612
0	2	25	0	1.25664	25	1.88235	1	0.16	0.12549
0	2	26	0	1.25664	26	1.81132	1	0.16	0.120755
0	2	27	0	1.25664	27	1.74545	0	0	0.116364
0	2	28	0	1.25664	28	1.68421	0	0	0.112281
0	2	29	0	1.25664	29	3.25424	1	0.16	0.216949
0	2	30	0	1.25664	30	1.57377	0	0	0.104918
0	2	31	0	1.25664	31	1.52381	0	0	0.101587
0	2	32	0	1.25664	32	2.95385	0	0	0.196923
0	2	33	0	1.25664	33	0	0	0	0
0	2	34	0	1.25664	34	1.3913	0	0	0.0927536
0	2	35	0	1.25664	35	0	0	0	0
0	2	36	0	1.25664	36	0	1	0.16	0
0	2	37	0	1.25664	37	0	0	0	0
0	2	38	0	1.25664	38	1.24675	1	0.16	0.0831169
0	2	39	0	1.25664	39	2.43038	1	0.16	0.162025
0	3	0	0	1.88496	0	0	0	0	0
0	3	1	0	1.88496	1	0	1	0.16	0
0	3	2	0	1.88496	2	0	2	0.32	0
0	3	3	0	1.88496	3	0	0	0	0
0	3	4	0	1.88496	4	0	1	0.16	0
0	3	5	0	1.88496	5	0	0	0	0
0	3	6	0	1.88496	6	0	1	0.16	0
0	3	7	0	1.88496	7	6.4	1	0.16	0.426667
0	3	8	0	1.88496	8	0	1	0.16	0
0	3	9	0	1.88496	9	5.05263	2	0.32	0.336842
0	3	10	0	1.88496	10	4.57143	0	0	0.304762
0	3	11	0	1.88496	11	0	0	0	0
0	3	12	0	1.88496	12	0	2	0.32	0
0	3	13	0	1.88496	13	3.55556	1	0.16	0.237037
0	3	14	0	1.88496	14	0	1	0.16	0
0	3	15	0	1.88496	15	0	3	0.48	0
0	3	16	0	1.88496	16	2.90909	3	0.48	0.193939
0	3	17	0	1.88496	17	2.74286	1	0.16	0.182857
0	3	18	0	1.88496	18	2.59459	0	0	0.172973
0	3	19	0	1.88496	19	4.92308	0	0	0.328205
0	3	20	0	1.88496	20	0	0	0	0
0	3	21	0	1.88496	21	2.23256	0	0	0.148837
0	3	22	0	1.88496	22	2.13333	0	0	0.142222
0	3	23	0	1.88496	23	2.04255	0	0	0.13617
0	3	24	0	1.88496	24	7.83673	0	0	0.522449
0	3	25	0	1.88496	25	3.76471	0	0	0.25098
0	3	26	0	1.88496	26	3.62264	0	0	0.241509
0	3	27	0	1.88496	27	0	0	0	0
0	3	28	0	1.88496	28	0	0	0	0
0	3	29	0	1.88496	29	0	0	0	0
0	3	30	0	1.88496	30	0	1	0.16	0
0	3	31	0	1.88496	31	0	0	0	0
0	3	32	0	1.88496	32	0	0	0	0
0	3	33	0	1.88496	33	0	0	0	0
0	3	34	0	1.88496	34	0	2	0.32	0
0	3	35	0	1.88496	35	1.35211	0	0	0.0901408
0	3	36	0	1.88496	36	0	1	0.16	0
0	3	37	0	1.88496	37	2.56	0	0	0.170667
0	3	38	0	1.88496	38	1.24675	1	0.16	0.0831169
0	3	39	0	1.88496	39	1.21519	0	0	0.0810127
0	4	0	0	2.51327	0	0	1	0.16	0
0	4	1	0	2.51327	1	0	1	0.16	0
0	4	2	0	2.51327	2	19.2	0	0	1.28
0	4	3	0	2.51327	3	0	1	0.16	0
0	4	4	0	2.51327	4	0	0	0	0
0	4	5	0	2.51327	5	0	1	0.16	0
0	4	6	0	2.51327	6	0	1	0.16	0
0	4	7	0	2.51327	7	0	1	0.16	0
0	4	8	0	2.51327	8	5.64706	0	0	0.376471
0	4	9	0	2.51327	9	0	0	0	0
0	4	10	0	2.51327	10	0	0	0	0
0	4	11	0	2.51327	11	0	1	0.16	0
0	4	12	0	2.51327	12	3.84	1	0.16	0.256
0	4	13	0	2.51327	13	0	0	0	0
0	4	14	0	2.51327	14	3.31034	1	0.16	0.22069
0	4	15	0	2.51327	15	0	1	0.16	0
0	4	16	0	2.51327	16	2.90909	1	0.16	0.193939
0	4	17	0	2.51327	17	2.74286	3	0.48	0.182857
0	4	18	0	2.51327	18	0	0	0	0
0	4	19	0	2.51327	19	0	1	0.16	0
0	4	20	0	2.51327	20	0	2	0.32	0
0	4	21	0	2.51327	21	2.23256	1	0.16	0.148837
0	4	22	0	2.51327	22	2.13333	1	0.16	0.142222
0	4	23	0	2.51327	23	2.04255	1	0.16	0.13617
0	4	24	0	2.51327	24	1.95918	0	0	0.130612
0	4	25	0	2.51327	25	1.88235	1	0.16	0.12549
0	4	26	0	2.51327	26	5.43396	0	0	0.362264
0	4	27	0	2.51327	27	1.74545	1	0.16	0.116364
0	4	28	0	2.51327	28	3.36842	1	0.16	0.224561
0	4	29	0	2.51327	29	3.25424	1	0.16	0.216949
0	4	30	0	2.51327	30	1.57377	2	0.32	0.104918
0	4	31	0	2.51327	31	0	0	0	0
0	4	32	0	2.51327	32	1.47692	0	0	0.0984615
0	4	33	0	2.51327	33	2.86567	0	0	0.191045
0	4	34	0	2.51327	34	2.78261	1	0.16	0.185507
0	4	35	0	2.51327	35	1.35211	0	0	0.0901408
0	4	36	0	2.51327	36	0	1	0.16	0
0	4	37	0	2.51327	37	1.28	0	0	0.0853333
0	4	38	0	2.51327	38	1.24675	0	0	0.0831169
