z	y	zhigh	ylow	ly	pmthits	events	energy	
0	0	-2	-40	0	0	9	150
0	1	-2	-36	0	0	73	940
0	2	-2	-32	0	0	33	587
0	3	-2	-28	0	0	33	1052
0	4	-2	-24	0	0	100	2821
0	5	-2	-20	0	0	33	183
0	6	-2	-16	0	0	34	1048
0	7	-2	-12	0	0	87	1324
0	8	-2	-8	0	0	32	866
0	9	-2	-4	0	0	12	418
0	10	-2	0	0	0	41	998
0	11	-2	4	0	0	27	588
0	12	-2	8	0	0	86	2462
0	13	-2	12	0	0	13	251
0	14	-2	16	0	0	26	546
0	15	-2	20	0	0	18	398
0	16	-2	24	0	0	7	134
0	17	-2	28	0	0	8	157
0	18	-2	32	0	0	1	0
0	19	-2	36	0	0	6	264
1	0	-10.35	-40	0	0	135	1854
1	1	-10.35	-36	0	0	42	1412
1	2	-10.35	-32	0	0	36	924
1	3	-10.35	-28	0	0	76	2607
1	4	-10.35	-24	0	0	42	1312
1	5	-10.35	-20	0	0	89	3130
1	6	-10.35	-16	0	0	75	2643
1	7	-10.35	-12	0	0	72	2233
1	8	-10.35	-8	0	0	65	1602
1	9	-10.35	-4	0	0	56	1796
1	10	-10.35	0	0	0	55	1594
1	11	-10.35	4	0	0	72	2564
1	12	-10.35	8	0	0	20	915
1	13	-10.35	12	0	0	37	1468
1	14	-10.35	16	0	0	10	330
1	15	-10.35	20	0	0	29	1216
1	16	-10.35	24	0	0	25	291
1	17	-10.35	28	0	0	9	326
1	18	-10.35	32	0	0	3	80
1	19	-10.35	36	0	0	4	0
2	0	-18.7	-40	0	0	72	1479
2	1	-18.7	-36	0	0	46	1546
2	2	-18.7	-32	0	0	38	1087
2	3	-18.7	-28	0	0	45	1797
2	4	-18.7	-24	0	0	98	3384
2	5	-18.7	-20	0	0	75	1493
2	6	-18.7	-16	0	0	45	1748
2	7	-18.7	-12	0	0	103	1214
2	8	-18.7	-8	0	0	46	1685
2	9	-18.7	-4	0	0	12	380
2	10	-18.7	0	0	0	43	1661
2	11	-18.7	4	0	0	11	401
2	12	-18.7	8	0	0	17	897
2	13	-18.7	12	0	0	12	527
2	14	-18.7	16	0	0	21	652
2	15	-18.7	20	0	0	13	371
2	16	-18.7	24	0	0	38	1604
2	17	-18.7	28	0	0	10	332
2	18	-18.7	32	0	0	14	550
2	19	-18.7	36	0	0	1	0
3	0	-27.05	-40	0	0	54	1212
3	1	-27.05	-36	0	0	27	703
3	2	-27.05	-32	0	0	54	1877
3	3	-27.05	-28	0	0	85	3372
3	4	-27.05	-24	0	0	42	818
3	5	-27.05	-20	0	0	42	1969
3	6	-27.05	-16	0	0	33	1189
3	7	-27.05	-12	0	0	58	1924
3	8	-27.05	-8	0	0	66	2453
3	9	-27.05	-4	0	0	54	2031
3	10	-27.05	0	0	0	40	1406
3	11	-27.05	4	0	0	27	1068
3	12	-27.05	8	0	0	23	894
3	13	-27.05	12	0	0	33	1226
3	14	-27.05	16	0	0	13	372
3	15	-27.05	20	0	0	20	646
3	16	-27.05	24	0	0	18	766
3	17	-27.05	28	0	0	6	80
3	18	-27.05	32	0	0	4	0
3	19	-27.05	36	0	0	2	0
4	0	-35.4	-40	0	0	77	1915
4	1	-35.4	-36	0	0	101	1948
4	2	-35.4	-32	0	0	95	2737
4	3	-35.4	-28	0	0	67	2557
4	4	-35.4	-24	0	0	7	13
4	5	-35.4	-20	0	0	73	2667
4	6	-35.4	-16	0	0	52	1970
4	7	-35.4	-12	0	0	50	1323
4	8	-35.4	-8	0	0	40	1007
4	9	-35.4	-4	0	0	50	2638
4	10	-35.4	0	0	0	40	1202
4	11	-35.4	4	0	0	18	684
4	12	-35.4	8	0	0	52	1276
4	13	-35.4	12	0	0	30	709
4	14	-35.4	16	0	0	38	1831
4	15	-35.4	20	0	0	25	771
4	16	-35.4	24	0	0	26	697
4	17	-35.4	28	0	0	9	440
4	18	-35.4	32	0	0	10	91
4	19	-35.4	36	0	0	9	260
5	0	-43.75	-40	0	0	61	1744
5	1	-43.75	-36	0	0	87	2912
5	2	-43.75	-32	0	0	101	2857
5	3	-43.75	-28	0	0	92	2126
5	4	-43.75	-24	0	0	79	2444
5	5	-43.75	-20	0	0	51	1943
5	6	-43.75	-16	0	0	75	2534
5	7	-43.75	-12	0	0	53	1579
5	8	-43.75	-8	0	0	74	2729
5	9	-43.75	-4	0	0	52	1697
5	10	-43.75	0	0	0	13	754
5	11	-43.75	4	0	0	11	237
5	12	-43.75	8	0	0	32	1158
5	13	-43.75	12	0	0	14	649
5	14	-43.75	16	0	0	17	734
5	15	-43.75	20	0	0	14	481
5	16	-43.75	24	0	0	20	592
5	17	-43.75	28	0	0	24	675
5	18	-43.75	32	0	0	14	231
5	19	-43.75	36	0	0	4	0
6	0	-52.1	-40	0	0	102	2897
6	1	-52.1	-36	0	0	58	1266
6	2	-52.1	-32	0	0	127	2884
6	3	-52.1	-28	0	0	78	2255
6	4	-52.1	-24	0	0	114	4119
6	5	-52.1	-20	0	0	80	2531
6	6	-52.1	-16	0	0	93	3928
6	7	-52.1	-12	0	0	67	2141
6	8	-52.1	-8	0	0	111	3251
6	9	-52.1	-4	0	0	67	1409
6	10	-52.1	0	0	0	43	1158
6	11	-52.1	4	0	0	15	600
6	12	-52.1	8	0	0	16	506
6	13	-52.1	12	0	0	45	1984
6	14	-52.1	16	0	0	37	1177
6	15	-52.1	20	0	0	14	708
6	16	-52.1	24	0	0	15	163
6	17	-52.1	28	0	0	23	334
6	18	-52.1	32	0	0	15	682
6	19	-52.1	36	0	0	9	99
7	0	-60.45	-40	0	0	63	1477
7	1	-60.45	-36	0	0	78	2410
7	2	-60.45	-32	0	0	179	4015
7	3	-60.45	-28	0	0	56	2153
7	4	-60.45	-24	0	0	89	3157
7	5	-60.45	-20	0	0	62	2246
7	6	-60.45	-16	0	0	84	4133
7	7	-60.45	-12	0	0	75	2356
7	8	-60.45	-8	0	0	45	1561
7	9	-60.45	-4	0	0	14	541
7	10	-60.45	0	0	0	46	1253
7	11	-60.45	4	0	0	52	2128
7	12	-60.45	8	0	0	38	1174
7	13	-60.45	12	0	0	29	1173
7	14	-60.45	16	0	0	24	1075
7	15	-60.45	20	0	0	9	139
